criticalCount,seriousCount,minorCount,pastFail,pastCritical,pastSerious,pastMinor,timeSinceLast,firstRecord,consumption_on_premises_incidental_activity,tobacco,package_goods,outdoor_patio,public_place_of_amusement,limited_business_license,childrens_services_facility_license,tavern,regulated_business_license,filling_station,caterers_liquor_license,mobile_food_license,precipIntensity,temperatureMax,windSpeed,humidity,heat_burglary,heat_garbage,heat_sanitation,criticalFound,Results
0,2,4,0,0,0,0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,21.96333333333333,13.136666666666663,0.55,18.38108519912416,17.20925453593765,84.77154387366772,0,1
0,0,2,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,21.96333333333333,13.136666666666663,0.55,44.97705214509685,27.54150229977439,27.01481739460044,0,0
1,1,1,0,0,0,3,0.8904109589041096,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,21.96333333333333,13.136666666666663,0.55,12.57079548565974,26.65176885313632,2.018026427539007,1,1
0,1,4,0,2,0,8,0.8273972602739726,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,21.96333333333333,13.136666666666663,0.55,21.338023587775503,25.61186171185035,36.084686365200085,0,1
0,0,3,0,0,0,8,1.284931506849315,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,21.96333333333333,13.136666666666663,0.55,19.88640628645576,12.973795637807482,36.89616030739941,0,0
0,0,5,0,0,0,1,0.9041095890410958,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,21.96333333333333,13.136666666666663,0.55,43.009208182283295,35.26467384041905,15.96968503127172,0,0
0,0,4,1,0,2,6,0.9452054794520548,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,21.96333333333333,13.136666666666663,0.55,6.823727977040164,0.2987513040353047,10.67790128087953,0,0
0,0,3,0,0,0,2,0.7315068493150685,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,21.96333333333333,13.136666666666663,0.55,16.84217917961824,38.44182431489888,21.82986998950478,0,0
0,0,4,0,0,0,4,0.8136986301369863,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,21.96333333333333,13.136666666666663,0.55,21.15740926162825,8.889983327375576,44.80432903814396,0,0
0,0,5,1,0,1,3,1.0356164383561643,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,21.96333333333333,13.136666666666663,0.55,24.23594869578605,4.633377199972765,4.916626510021357,0,0
0,0,2,0,0,1,5,0.5945205479452055,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,21.96333333333333,13.136666666666663,0.55,27.30040594018946,23.199019324799483,5.269857785476308,0,0
0,0,3,0,1,0,5,0.6219178082191781,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,21.96333333333333,13.136666666666663,0.55,26.99898011459153,23.4106499993781,5.573895874231274,0,0
0,1,4,1,2,1,4,0.6575342465753424,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,21.96333333333333,13.136666666666663,0.55,24.34979050207627,4.614883597183016,4.789062338793505,0,1
0,0,2,0,0,0,3,0.7452054794520548,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,21.96333333333333,13.136666666666663,0.55,8.56830961751519e-193,4.049230151606122e-32,4.532241902838225e-216,0,0
0,0,1,0,1,0,2,0.7452054794520548,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,21.96333333333333,13.136666666666663,0.55,8.56830961751519e-193,4.049230151606122e-32,4.532241902838225e-216,0,0
2,2,4,0,0,0,0,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,21.96333333333333,13.136666666666663,0.55,27.144266868069177,16.950421019998306,12.324730893353223,1,1
2,0,2,0,1,0,5,0.6328767123287671,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,21.96333333333333,13.136666666666663,0.55,24.342453547323657,19.04397642217672,128.0578170269082,1,0
0,0,7,1,2,1,4,0.7753424657534247,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,21.96333333333333,13.136666666666663,0.55,18.192383009285194,9.91886531137398,24.909838488845825,0,0
0,0,1,0,0,0,2,0.9287671232876712,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,21.96333333333333,13.136666666666663,0.55,30.457894163979237,16.27478358246371,2.0209199668804447,0,0
0,0,7,0,0,0,4,0.7506849315068493,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,20.12333333333333,12.920000000000002,0.5066666666666667,10.3974673173745,28.508473124604564,31.107350907057647,0,0
0,1,5,0,0,0,4,1.1424657534246576,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,20.12333333333333,12.920000000000002,0.5066666666666667,11.935039148561904,8.287771462596538,0.0588715500596543,0,1
0,2,8,0,0,0,9,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,20.12333333333333,12.920000000000002,0.5066666666666667,61.5333337727582,27.04147044471085,53.88032139226312,0,1
0,0,3,1,0,1,2,0.852054794520548,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,20.12333333333333,12.920000000000002,0.5066666666666667,15.693419352449853,18.3957667202518,60.908012494965966,0,0
0,0,4,0,0,0,4,1.1315068493150684,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,20.12333333333333,12.920000000000002,0.5066666666666667,6.726340416966406,11.47464370857992,31.45027769392708,0,0
0,0,1,0,0,0,0,0.4602739726027397,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,20.12333333333333,12.920000000000002,0.5066666666666667,31.701764385987197,21.289128581066127,42.1638981660827,0,0
0,1,3,0,0,1,2,1.1013698630136983,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,20.12333333333333,12.920000000000002,0.5066666666666667,27.18195130448156,16.493738575288518,10.430893214372404,0,0
1,0,7,1,1,4,7,1.115068493150685,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,20.12333333333333,12.920000000000002,0.5066666666666667,46.24767942121728,29.90795786224684,30.94930192116799,1,1
0,0,3,0,0,0,0,0.9123287671232876,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,20.12333333333333,12.920000000000002,0.5066666666666667,34.836586384443585,0.0007262896935081558,11.437250954894152,0,0
0,0,3,0,0,1,6,1.0410958904109588,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,20.12333333333333,12.920000000000002,0.5066666666666667,19.126832902492115,19.46952826794601,5.576768597003157,0,0
0,0,3,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,20.12333333333333,12.920000000000002,0.5066666666666667,26.048921417272744,39.91895748949495,33.17149664051392,0,0
0,1,4,0,0,0,3,0.9123287671232876,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,20.12333333333333,12.920000000000002,0.5066666666666667,34.836586384443585,0.0007262896935081558,11.437250954894152,0,1
0,0,6,0,0,0,5,0.6027397260273972,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,20.12333333333333,12.920000000000002,0.5066666666666667,53.7668770138095,26.673773951030025,40.34798195640585,0,0
0,0,1,0,0,0,2,0.9123287671232876,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,20.12333333333333,12.920000000000002,0.5066666666666667,34.836586384443585,0.0007262896935081558,11.437250954894152,0,0
0,0,4,0,0,0,3,0.9123287671232876,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,20.12333333333333,12.920000000000002,0.5066666666666667,34.836586384443585,0.0007262896935081558,11.437250954894152,0,0
1,0,5,1,0,1,4,0.6821917808219178,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,20.12333333333333,12.920000000000002,0.5066666666666667,31.420018517154908,21.277494304700955,185.875472235148,1,0
0,0,6,0,0,3,5,0.9424657534246575,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,20.12333333333333,12.920000000000002,0.5066666666666667,22.753523899085277,17.464596379014047,50.58935164906883,0,0
0,0,3,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,20.12333333333333,12.920000000000002,0.5066666666666667,55.204422758689766,28.08270545401705,29.09629450519492,0,0
0,0,4,1,0,1,4,0.8493150684931506,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0,20.12333333333333,12.920000000000002,0.5066666666666667,12.35115613912404,9.488313422740436,29.060270374501098,0,0
0,1,4,0,0,0,6,0.4301369863013699,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,20.12333333333333,12.920000000000002,0.5066666666666667,96.04680956584816,25.82355320419454,51.36165120231495,0,1
0,1,2,0,0,0,4,0.7917808219178082,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,20.12333333333333,12.920000000000002,0.5066666666666667,4.257247418176291,17.34855153586195,16.735484732636134,0,1
0,0,4,0,0,0,2,0.7095890410958904,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,20.12333333333333,12.920000000000002,0.5066666666666667,52.03840251980456,26.772243960732045,279.3841599136454,0,0
0,0,1,0,0,0,3,0.9232876712328768,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,20.12333333333333,12.920000000000002,0.5066666666666667,12.39575575977585,4.425515088264622,2.527637380091212,0,0
2,0,3,0,0,0,0,2.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0.0011666666666666,19.68,9.463333333333331,0.64,25.71070774066635,5.922093168264473,49.53166296843962,1,0
3,0,6,0,0,0,0,2.0,1,1,0,0,1,1,0,0,1,0,0,0,0,0.0011666666666666,19.68,9.463333333333331,0.64,33.86687674267189,0.0336448101894932,14.183846318695844,1,0
0,0,2,0,0,0,4,1.1452054794520548,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002666666666666667,18.07333333333333,7.353333333333333,0.59,32.868716644537656,22.887845370724683,33.95064728255736,0,0
1,0,4,1,2,2,6,0.673972602739726,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002666666666666667,18.07333333333333,7.353333333333333,0.59,7.558185892224251,15.173955286260274,13.747106703199687,1,0
0,0,7,0,1,0,5,0.726027397260274,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0002666666666666667,18.07333333333333,7.353333333333333,0.59,12.110923282095206,11.186842162455871,58.91448049189439,0,0
0,0,4,0,0,0,5,0.673972602739726,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002666666666666667,18.07333333333333,7.353333333333333,0.59,7.558185892224251,15.173955286260274,13.747106703199687,0,0
1,0,2,0,0,0,3,0.936986301369863,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0002666666666666667,18.07333333333333,7.353333333333333,0.59,7.198543562999042,13.227659212595537,14.299644830542498,1,0
1,1,1,0,0,0,1,0.4273972602739726,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002666666666666667,18.07333333333333,7.353333333333333,0.59,94.11534539356924,27.506516446356617,59.33464236699465,1,0
0,0,5,1,0,1,4,1.126027397260274,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002666666666666667,18.07333333333333,7.353333333333333,0.59,32.61581154049508,23.04242778139887,32.30906597849859,0,0
0,1,3,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0002666666666666667,18.07333333333333,7.353333333333333,0.59,4.802708287766671,19.215157160360373,30.79622356674045,0,1
0,2,8,0,0,0,0,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0002666666666666667,18.07333333333333,7.353333333333333,0.59,71.8973453007634,24.51723438881956,28.53194431250975,0,1
0,0,2,0,0,0,0,2.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0.0002666666666666667,18.07333333333333,7.353333333333333,0.59,39.85530066876802,44.98688175928832,36.570994729186246,0,0
0,0,2,0,2,0,3,1.0986301369863014,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002666666666666667,18.07333333333333,7.353333333333333,0.59,21.41904550916377,9.542174718721284,20.4417059735392,0,0
1,0,4,1,1,1,5,0.9397260273972604,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0002666666666666667,18.07333333333333,7.353333333333333,0.59,9.460159551463576,17.48322013525905,12.6846623679492,1,0
0,1,5,0,0,0,4,0.5726027397260274,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002666666666666667,18.07333333333333,7.353333333333333,0.59,21.636543232471997,0.7635477794366122,0.7504970065336625,0,1
0,0,3,0,1,0,2,0.926027397260274,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002666666666666667,18.07333333333333,7.353333333333333,0.59,16.91092411332293,17.882947503982358,10.716334164069478,0,0
0,1,4,1,2,1,3,0.6931506849315069,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002666666666666667,18.07333333333333,7.353333333333333,0.59,56.30026558162074,7.052079383991931,26.91594593103768,0,1
1,2,6,1,0,1,4,0.8794520547945206,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002666666666666667,18.07333333333333,7.353333333333333,0.59,71.39339203462609,24.792310328375574,28.9278447222888,1,1
0,0,3,0,0,0,0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0004333333333333333,21.363333333333333,6.533333333333334,0.6233333333333334,19.785956321645152,27.40273851480601,35.95798057850357,0,0
0,0,5,1,0,1,9,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0004333333333333333,21.363333333333333,6.533333333333334,0.6233333333333334,12.3672748846811,11.55614699316986,58.31893759631692,0,0
0,0,8,0,0,0,4,0.5260273972602739,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004333333333333333,21.363333333333333,6.533333333333334,0.6233333333333334,5.867649854360116,58.612592882860994,20.979770245384373,0,0
0,0,11,0,1,0,2,1.1369863013698631,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004333333333333333,21.363333333333333,6.533333333333334,0.6233333333333334,11.803444906650476,6.020321507479648,0.2499466974446877,0,0
0,1,3,0,0,0,6,0.8328767123287671,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004333333333333333,21.363333333333333,6.533333333333334,0.6233333333333334,23.477567626201765,14.23733349441607,24.966226879452535,0,1
2,1,2,0,0,0,4,0.7726027397260274,0,1,0,0,0,1,0,0,0,0,0,1,0,0.0004333333333333333,21.363333333333333,6.533333333333334,0.6233333333333334,35.98195520424531,0.0247938337623141,13.027936122172385,1,0
0,0,4,1,1,1,4,0.6794520547945205,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004333333333333333,21.363333333333333,6.533333333333334,0.6233333333333334,29.849902417875075,3.1708326226171546,1.9101784328062328,0,0
0,0,2,0,0,0,2,1.1534246575342466,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004333333333333333,21.363333333333333,6.533333333333334,0.6233333333333334,2.283420715999861,27.91073347252345,0.0212541863162856,0,0
0,0,4,0,0,0,3,0.8986301369863013,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0004333333333333333,21.363333333333333,6.533333333333334,0.6233333333333334,12.668640040204975,11.299277209347808,56.25132022091967,0,0
1,0,2,1,0,1,7,1.652054794520548,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0004333333333333333,21.363333333333333,6.533333333333334,0.6233333333333334,6.369778381193938,53.51907465295913,39.41521783266055,1,0
0,0,2,0,0,0,6,1.0904109589041096,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004333333333333333,21.363333333333333,6.533333333333334,0.6233333333333334,25.126067465962407,8.295666346992288,41.463744889599866,0,0
0,0,4,0,0,0,3,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0004333333333333333,21.363333333333333,6.533333333333334,0.6233333333333334,45.15996222447792,8.303782722643609,17.805613292476597,0,0
0,1,2,0,0,0,0,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0004333333333333333,21.363333333333333,6.533333333333334,0.6233333333333334,54.84830481606416,22.072652711402785,22.02353977487966,0,0
2,2,13,0,0,0,5,1.0794520547945206,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004333333333333333,21.363333333333333,6.533333333333334,0.6233333333333334,11.6379916594097,7.254540562137248,0.1950884074267001,1,1
0,1,2,0,0,0,6,1.895890410958904,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004333333333333333,21.363333333333333,6.533333333333334,0.6233333333333334,1.0196894954988236,23.492452463836315,1.954283766993876,0,1
0,1,8,1,0,1,3,0.9835616438356164,0,1,1,0,0,1,0,0,0,0,0,0,0,0.0004333333333333333,21.363333333333333,6.533333333333334,0.6233333333333334,15.120643256725382,6.037694660240588,0.5736924924489166,0,1
0,2,3,0,0,0,0,2.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0.0004333333333333333,21.363333333333333,6.533333333333334,0.6233333333333334,30.62412139201021,24.993493121063302,27.129988633268027,0,1
0,0,5,1,0,1,5,0.2273972602739726,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004333333333333333,21.363333333333333,6.533333333333334,0.6233333333333334,3.733736090108561,5.664689509331707,18.69658934961428,0,0
0,0,3,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0004333333333333333,21.363333333333333,6.533333333333334,0.6233333333333334,9.432417863122868,30.49593481266085,14.058476589213498,0,0
1,0,2,1,0,1,8,0.2273972602739726,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0004333333333333333,21.363333333333333,6.533333333333334,0.6233333333333334,3.666719724177841,5.878876943191067,18.89947392410316,1,0
1,0,2,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0004333333333333333,21.363333333333333,6.533333333333334,0.6233333333333334,25.57548918561416,8.47649293408389,41.73699955690692,1,0
0,0,2,0,0,0,1,0.9178082191780822,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0004333333333333333,21.363333333333333,6.533333333333334,0.6233333333333334,1.4312779971051943,27.97533994729696,0.0456920446882685,0,0
0,0,4,0,0,0,1,0.8904109589041096,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004333333333333333,25.3,7.653333333333333,0.6366666666666667,39.62308946764261,29.011318670537133,219.7606405435662,0,0
0,0,1,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0004333333333333333,25.3,7.653333333333333,0.6366666666666667,10.850003526905333,12.008888389168558,19.57517799747699,0,0
0,0,6,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0004333333333333333,25.3,7.653333333333333,0.6366666666666667,14.374156135495213,32.66954100468668,68.63491102599036,0,0
0,0,2,0,1,0,1,0.9123287671232876,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0004333333333333333,25.3,7.653333333333333,0.6366666666666667,16.940479724677104,10.825542024259944,33.21243048722633,0,0
0,0,6,1,0,1,3,1.1726027397260277,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004333333333333333,25.3,7.653333333333333,0.6366666666666667,18.385931067091366,18.5036536547296,39.43185226449275,0,0
0,0,2,0,0,0,2,0.3534246575342465,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004333333333333333,25.3,7.653333333333333,0.6366666666666667,8.878356056059722,24.00854266022309,41.692246293203965,0,0
0,0,4,1,1,1,2,0.6356164383561644,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004333333333333333,25.3,7.653333333333333,0.6366666666666667,18.03175635343748,0.1236375605818407,10.16572007639284,0,0
0,0,1,0,0,0,2,1.1342465753424658,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004333333333333333,25.3,7.653333333333333,0.6366666666666667,42.47505418516948,34.311053098730305,1.8864826508544543,0,0
0,1,4,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0004333333333333333,25.3,7.653333333333333,0.6366666666666667,5.240958448137764,6.894426244792034,17.120070818817645,0,1
0,0,3,1,0,1,2,0.9424657534246575,0,1,0,0,1,1,0,0,0,0,0,0,0,0.0004333333333333333,25.3,7.653333333333333,0.6366666666666667,10.46464631746454,6.539211787882255,3.292480588438147,0,0
0,0,7,0,0,0,2,0.8849315068493151,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004333333333333333,25.3,7.653333333333333,0.6366666666666667,56.425321824743726,20.87986024836805,280.7063270949157,0,0
1,0,3,0,0,0,5,0.7397260273972602,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0004333333333333333,25.3,7.653333333333333,0.6366666666666667,15.93126958475637,22.90234265325119,28.642744200961477,1,0
0,2,5,0,2,0,8,0.6356164383561644,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004333333333333333,25.3,7.653333333333333,0.6366666666666667,17.90351282866057,15.312093250377064,34.38941541601933,0,1
0,1,3,0,0,0,3,0.7890410958904109,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004333333333333333,25.3,7.653333333333333,0.6366666666666667,27.854270428488952,18.68064324111444,70.54774390224284,0,1
0,1,4,0,0,0,4,1.095890410958904,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004333333333333333,25.3,7.653333333333333,0.6366666666666667,10.195068346221955,28.59615930476807,7.028356347141086,0,1
0,0,4,0,0,0,0,2.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0.0004333333333333333,25.3,7.653333333333333,0.6366666666666667,5.727058900106395,8.341164507472909,10.334282997236423,0,0
0,0,5,0,0,0,5,0.8547945205479452,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004333333333333333,25.3,7.653333333333333,0.6366666666666667,9.696372848111986,24.199950953331708,7.730379374885266,0,0
3,1,2,0,1,0,4,1.021917808219178,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004333333333333333,25.3,7.653333333333333,0.6366666666666667,29.00927900072639,15.134116747115645,21.52110673341801,1,0
0,0,1,0,0,0,9,1.095890410958904,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004333333333333333,25.3,7.653333333333333,0.6366666666666667,10.245564658319918,28.49721503293214,6.774709236917346,0,0
0,0,3,0,0,0,4,0.6136986301369863,0,1,0,0,0,1,0,0,0,0,0,1,0,0.0004333333333333333,25.3,7.653333333333333,0.6366666666666667,27.958630175198103,27.60218740318519,208.3878874874493,0,0
0,0,7,0,0,0,7,0.9972602739726028,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004333333333333333,25.3,7.653333333333333,0.6366666666666667,48.43635689009833,8.833696149409239,8.309731598670599,0,0
0,1,5,0,0,0,7,0.8246575342465754,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004333333333333333,25.3,7.653333333333333,0.6366666666666667,11.050746991581098,45.59879285033935,55.64066204596372,0,1
0,0,4,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0004333333333333333,25.3,7.653333333333333,0.6366666666666667,26.148914748339468,28.576254377951194,198.47391821958348,0,0
0,1,2,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0004333333333333333,25.3,7.653333333333333,0.6366666666666667,25.83426275309483,24.48747090458275,81.08808587294696,0,0
0,0,3,0,0,0,5,1.2931506849315069,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004333333333333333,21.363333333333333,6.533333333333334,0.6233333333333334,19.23819984528948,4.887307102090541,24.25724582957433,0,0
0,1,2,0,1,1,2,0.7013698630136986,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0004333333333333333,25.3,7.653333333333333,0.6366666666666667,6.609932673947258,0.4442004357022676,5.3807761802940055,0,1
1,1,10,0,0,0,5,1.010958904109589,0,0,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,41.68333333333333,10.77,0.71,11.927924270661745,24.272404686731885,23.29025005457539,1,1
1,1,4,0,0,0,4,1.106849315068493,0,0,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,41.68333333333333,10.77,0.71,25.1191108062776,22.748030644004213,11.4043535070341,1,1
0,1,2,0,4,0,3,0.5506849315068493,0,0,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,41.68333333333333,10.77,0.71,6.115750371301788,15.59347126521633,18.30415014388484,0,1
0,0,4,1,0,1,1,1.073972602739726,0,1,0,0,0,1,0,0,0,0,0,0,0,6.666666666666667e-05,41.68333333333333,10.77,0.71,46.39452080804782,10.250079695187289,6.897635613922686,0,0
0,0,7,1,2,1,6,0.7753424657534247,0,0,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,41.68333333333333,10.77,0.71,9.325708311220662,19.027015918504475,33.32405230482251,0,0
0,0,4,0,0,1,4,0.9123287671232876,0,1,0,0,1,0,0,0,0,0,0,0,0,6.666666666666667e-05,41.68333333333333,10.77,0.71,66.24245448888283,24.747641496138986,219.43001369798205,0,0
2,0,6,1,0,1,3,0.5095890410958904,0,1,0,0,0,0,0,0,0,0,0,1,0,6.666666666666667e-05,41.68333333333333,10.77,0.71,28.56766862809249,0.3166289819891483,20.28955198821588,1,0
1,1,8,0,0,0,2,0.7397260273972602,0,0,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,41.68333333333333,10.77,0.71,0.305481946987971,0.4549465423909831,0.0035465083456875,1,1
0,1,3,1,1,1,7,1.6191780821917807,0,0,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,41.68333333333333,10.77,0.71,47.43282681769962,19.447669433363146,33.047550167376784,0,1
0,0,3,1,0,1,5,1.010958904109589,0,0,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,41.68333333333333,10.77,0.71,4.766437456831958,15.030069677572447,0.611050532295677,0,0
0,0,3,0,0,0,3,1.0465753424657531,0,1,0,0,0,1,0,0,0,0,0,0,0,6.666666666666667e-05,41.68333333333333,10.77,0.71,3.330990803108413,0.1368773933707428,2.066079385649992,0,0
0,0,5,0,0,0,3,1.0465753424657531,0,1,0,0,0,1,0,0,0,0,0,0,0,6.666666666666667e-05,41.68333333333333,10.77,0.71,3.330990803108413,0.1368773933707428,2.066079385649992,0,0
0,0,5,0,0,0,6,1.0465753424657531,0,1,0,0,0,1,0,0,0,0,0,0,0,6.666666666666667e-05,41.68333333333333,10.77,0.71,3.330990803108413,0.1368773933707428,2.066079385649992,0,0
0,0,3,0,0,0,5,0.7232876712328767,0,0,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,41.68333333333333,10.77,0.71,8.158793715084908,22.39049449177007,55.34050814139482,0,0
0,0,5,1,0,1,5,0.4520547945205479,0,0,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,41.68333333333333,10.77,0.71,12.310958483696696,57.48159483922803,59.49421370389044,0,0
0,0,4,0,0,0,2,0.8246575342465754,0,0,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,41.68333333333333,10.77,0.71,7.775671671632353,9.410062545660878,148.7308001781943,0,0
1,0,4,0,0,0,0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,41.68333333333333,10.77,0.71,12.64811887852128,24.96124038099878,96.33435898988006,1,0
0,1,7,0,0,0,3,0.7945205479452054,0,0,0,0,0,0,0,0,1,0,0,0,0,6.666666666666667e-05,41.68333333333333,10.77,0.71,7.55072426681412,10.123525949456488,12.410435534186568,0,1
1,1,5,1,0,1,5,0.6082191780821918,0,0,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,44.43666666666667,13.336666666666666,0.7033333333333335,30.46418782895661,28.602152004108717,14.034557628501636,1,1
0,0,3,0,0,0,2,0.5671232876712329,0,0,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,44.43666666666667,13.336666666666666,0.7033333333333335,33.45010921131292,3.083988941515962,12.99560372877081,0,0
0,0,6,0,0,0,0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,44.43666666666667,13.336666666666666,0.7033333333333335,51.539687355376,12.868434464694433,52.26818313325291,0,0
0,0,2,0,0,0,4,0.3041095890410959,0,0,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,44.43666666666667,13.336666666666666,0.7033333333333335,24.411233818190794,47.585866491028135,17.202443183189622,0,0
